image_id,label
0,3
1,5
2,5
3,9
4,8
5,1
6,7
7,9
8,0
9,4
10,8
11,3
12,7
13,7
14,3
15,6
16,4
17,9
18,5
19,6
20,1
21,4
22,1
23,8
24,0
25,5
26,4
27,6
28,4
29,9
30,0
31,1
32,3
33,3
34,8
35,4
36,6
37,9
38,8
39,9
40,6
41,3
42,5
43,7
44,4
45,4
46,6
47,3
48,7
49,6
50,2
51,3
52,8
53,8
54,7
55,1
56,3
57,0
58,3
59,3
60,2
61,3
62,7
63,8
64,1
65,7
66,4
67,4
68,8
69,9
70,8
71,7
72,4
73,5
74,8
75,9
76,5
77,4
78,2
79,9
80,8
81,2
82,6
83,2
84,6
85,2
86,5
87,6
88,4
89,4
90,9
91,7
92,8
93,4
94,5
95,7
96,1
97,6
98,9
99,0
100,5
101,5
102,9
103,4
104,1
105,3
106,9
107,4
108,7
109,0
110,3
111,7
112,4
113,1
114,0
115,9
116,6
117,2
118,4
119,9
120,2
121,7
122,5
123,3
124,3
125,8
126,1
127,2
128,5
129,8
130,1
131,3
132,3
133,6
134,9
135,5
136,4
137,3
138,2
139,1
140,5
141,8
142,7
143,0
144,1
145,7
146,5
147,4
148,4
149,6
150,7
151,2
152,3
153,4
154,0
155,3
156,2
157,9
158,0
159,5
160,8
161,3
162,9
163,7
164,8
165,6
166,3
167,0
168,8
169,4
170,2
171,1
172,1
173,9
174,4
175,5
176,1
177,2
178,5
179,8
180,8
181,4
182,0
183,7
184,1
185,5
186,4
187,7
188,0
189,7
190,4
191,6
192,4
193,0
194,8
195,8
196,9
197,4
198,2
199,9
200,8
201,4
202,7
203,2
204,2
205,8
206,4
207,1
208,6
209,9
210,2
211,9
212,4
213,5
214,4
215,3
216,9
217,8
218,0
219,8
220,4
221,8
222,2
223,0
224,2
225,8
226,3
227,9
228,3
229,4
230,0
231,5
232,0
233,4
234,4
235,7
236,7
237,8
238,1
239,0
240,0
241,6
242,8
243,4
244,4
245,2
246,5
247,2
248,2
249,6
250,2
251,9
252,8
253,4
254,8
255,9
256,0
257,0
258,6
259,8
260,9
261,2
